389b6b,::1,GET,http://localhost:8000/accueil,1658877683,,200
1ccb79,::1,GET,http://localhost:8000/accueil,1658878018,,200
1d6f88,::1,GET,http://localhost:8000/login,1658878046,,200
7f4f8f,::1,GET,http://localhost:8000/register,1658878071,,200
050ecb,::1,GET,http://localhost:8000/panier,1658878109,,200
4545fe,::1,GET,http://localhost:8000/panier,1658878124,,200
66c5e0,::1,GET,http://localhost:8000/souscategorie/1,1658878128,,200
17880f,::1,GET,http://localhost:8000/souscategorie/2,1658878135,,200
f95d53,::1,GET,http://localhost:8000/souscategorie/3,1658878138,,200
6a7865,::1,GET,http://localhost:8000/listeproduits/2,1658878147,31f452,500
31f452,::1,GET,http://localhost:8000/listeproduits/2,1658878147,,500
35d202,::1,GET,http://localhost:8000/souscategorie/4,1658878159,,200
328c9c,::1,GET,http://localhost:8000/souscategorie/5,1658878163,,200
fc4537,::1,GET,http://localhost:8000/souscategorie/6,1658878168,,200
1d85f7,::1,GET,http://localhost:8000/souscategorie/7,1658878172,,200
d3f351,::1,GET,http://localhost:8000/souscategorie/8,1658878177,,200
187edb,::1,GET,http://localhost:8000/souscategorie/7,1658878180,,200
d21357,::1,GET,http://localhost:8000/souscategorie/6,1658878183,,200
5ecea6,::1,GET,http://localhost:8000/souscategorie/5,1658878185,,200
d548f2,::1,GET,http://localhost:8000/souscategorie/4,1658878189,,200
d59e76,::1,GET,http://localhost:8000/souscategorie/3,1658878192,,200
20bb9f,::1,GET,http://localhost:8000/souscategorie/4,1658878208,,200
790c51,::1,GET,http://localhost:8000/souscategorie/3,1658878211,,200
782066,::1,GET,http://localhost:8000/souscategorie/2,1658878213,,200
1a37a3,::1,GET,http://localhost:8000/souscategorie/1,1658878216,,200
a75229,::1,GET,http://localhost:8000/accueil,1658878220,,200
582081,::1,GET,http://localhost:8000/accueil,1658878257,,200
9944a1,::1,GET,http://localhost:8000/souscategorie/3,1658878272,,200
ad3bb4,::1,GET,http://localhost:8000/accueil,1658878304,,200
4d6d53,::1,GET,http://localhost:8000/accueil,1658878440,,200
743ab3,::1,GET,http://localhost:8000/accueil,1658878469,,200
25863c,::1,GET,http://localhost:8000/login,1658878512,,200
b0e34a,::1,GET,http://localhost:8000/login,1658878549,,200
39e710,::1,GET,http://localhost:8000/register,1658878553,,200
861081,::1,GET,http://localhost:8000/panier,1658878575,,200
9379fb,::1,GET,http://localhost:8000/panier,1658878590,,200
28f9a2,::1,GET,http://localhost:8000/panier,1658878604,,200
686a9b,::1,GET,http://localhost:8000/panier,1658878609,,200
7a91fe,::1,GET,http://localhost:8000/souscategorie/3,1658878611,,200
193feb,::1,GET,http://localhost:8000/listeproduits/2,1658878615,607b98,500
607b98,::1,GET,http://localhost:8000/listeproduits/2,1658878615,,500
d8b259,::1,GET,http://localhost:8000/listeproduits/6,1658878638,a267b6,500
a267b6,::1,GET,http://localhost:8000/listeproduits/6,1658878638,,500
3a36e1,::1,GET,http://localhost:8000/accueil,1658878741,,200
ee59ab,::1,GET,http://localhost:8000/accueil,1658878772,,200
acdb27,::1,GET,http://localhost:8000/accueil,1658878777,,200
f54705,::1,GET,http://localhost:8000/accueil,1658878836,,200
a580c5,::1,GET,http://localhost:8000/accueil,1658878868,,200
9903ad,::1,GET,http://localhost:8000/accueil,1658879034,,200
3ad001,::1,GET,http://localhost:8000/accueil,1658930365,,200
f88e94,::1,GET,http://localhost:8000/accueil,1658930376,,200
630e67,::1,GET,http://localhost:8000/souscategorie/8,1658930398,,200
7d7e26,::1,GET,http://localhost:8000/listeproduits/22,1658930418,f20834,500
f20834,::1,GET,http://localhost:8000/listeproduits/22,1658930418,,500
bf465e,::1,GET,http://localhost:8000/listeproduits/22,1658930444,23d3d2,500
23d3d2,::1,GET,http://localhost:8000/listeproduits/22,1658930444,,500
86319b,::1,GET,http://localhost:8000/register,1658930475,,200
5eab50,::1,POST,http://localhost:8000/register,1658930583,,200
977780,::1,GET,http://localhost:8000/register,1658930623,5868ab,500
5868ab,::1,POST,http://localhost:8000/register,1658930623,,500
cbb51a,::1,GET,http://localhost:8000/register,1658930658,,200
6cc784,::1,GET,http://localhost:8000/register,1658930841,,200
af0b8c,::1,GET,http://localhost:8000/register,1658931200,,200
ab71d0,::1,GET,http://localhost:8000/register,1658937918,,200
57fc7e,::1,GET,http://localhost:8000/souscategorie/8,1658937994,,200
f4ddd1,::1,GET,http://localhost:8000/accueil,1658938002,,200
5299ce,::1,GET,http://localhost:8000/accueil,1658939037,,200
d3a5b0,::1,GET,http://localhost:8000/accueil,1658939279,,200
501b7c,::1,GET,http://localhost:8000/login,1658939426,,200
e7e3a1,::1,GET,http://localhost:8000/register,1658939444,,200
31f575,::1,GET,http://localhost:8000/souscategorie/6,1658939458,,200
23b3bf,::1,GET,http://localhost:8000/souscategorie/7,1658939461,,200
6a7039,::1,GET,http://localhost:8000/souscategorie/7,1658939766,,200
1ff97b,::1,GET,http://localhost:8000/souscategorie/7,1658939803,,200
a54bdf,::1,GET,http://localhost:8000/souscategorie/7,1658939824,,200
c1ed28,::1,GET,http://localhost:8000/souscategorie/7,1658939868,,200
a54f8b,::1,GET,http://localhost:8000/souscategorie/7,1658939873,,200
1273ac,::1,GET,http://localhost:8000/souscategorie/7,1658939900,,200
c01ace,::1,GET,http://localhost:8000/souscategorie/7,1658940009,,200
c73498,::1,GET,http://localhost:8000/souscategorie/7,1658940072,,200
b80baf,::1,GET,http://localhost:8000/souscategorie/7,1658940178,,200
ca84ed,::1,GET,http://localhost:8000/souscategorie/7,1658940304,,200
312d29,::1,GET,http://localhost:8000/accueil,1658940579,,200
920383,::1,GET,http://localhost:8000/accueil,1658944438,,200
4b6214,::1,GET,http://localhost:8000/accueil,1658944537,,200
9775d4,::1,GET,http://localhost:8000/accueil,1658944601,,200
952597,::1,GET,http://localhost:8000/register,1658944807,,200
92443d,::1,GET,http://localhost:8000/souscategorie/1,1658944815,,200
4fb43f,::1,GET,http://localhost:8000/souscategorie/4,1658944845,,200
f43f3e,::1,GET,http://localhost:8000/souscategorie/6,1658944849,,200
0ba501,::1,GET,http://localhost:8000/accueil,1658947015,,200
68c12c,::1,GET,http://localhost:8000/accueil,1658947029,,200
93b4e8,::1,GET,http://localhost:8000/accueil,1658947104,,200
08fa61,::1,GET,http://localhost:8000/accueil,1658947158,,200
6de9c4,::1,GET,http://localhost:8000/accueil,1658947205,,200
df53b5,::1,GET,http://localhost:8000/accueil,1658947262,,200
90df3f,::1,GET,http://localhost:8000/accueil,1658947301,,200
26180d,::1,GET,http://localhost:8000/accueil,1658947344,,200
8a2ba5,::1,GET,http://localhost:8000/accueil,1658947396,,200
1b8c22,::1,GET,http://localhost:8000/accueil,1658947442,,200
99356c,::1,GET,http://localhost:8000/accueil,1658947691,,200
be6bfa,::1,GET,http://localhost:8000/accueil,1658948227,,200
fcbd2f,::1,GET,http://localhost:8000/souscategorie/8,1658953988,,200
1977b5,::1,GET,http://localhost:8000/souscategorie/3,1658954002,,200
9c58cd,::1,GET,http://localhost:8000/souscategorie/5,1658954036,,200
7b1cf0,::1,GET,http://localhost:8000/souscategorie/1,1658954045,,200
1a32a2,::1,GET,http://localhost:8000/souscategorie/2,1658954055,,200
7fa481,::1,GET,http://localhost:8000/souscategorie/4,1658954075,,200
3dd6d0,::1,GET,http://localhost:8000/souscategorie/7,1658954088,,200
79c1e9,::1,GET,http://localhost:8000/souscategorie/6,1658954100,,200
f2d422,::1,GET,http://localhost:8000/accueil,1659022627,,200
148e3a,::1,GET,http://localhost:8000/accueil,1659022727,,200
c637e9,::1,GET,http://localhost:8000/accueil,1659022779,,200
1b2ba5,::1,GET,http://localhost:8000/accueil,1659022863,,200
68f201,::1,GET,http://localhost:8000/accueil,1659022913,,200
a172e1,::1,GET,http://localhost:8000/accueil,1659022921,,200
a2738b,::1,GET,http://localhost:8000/accueil,1659022952,,200
15d40a,::1,GET,http://localhost:8000/accueil,1659023003,,200
c2c8e5,::1,GET,http://localhost:8000/accueil,1659023086,,200
9a6cfe,::1,GET,http://localhost:8000/accueil,1659023131,,200
e16e8d,::1,GET,http://localhost:8000/accueil,1659023175,,200
c81609,::1,GET,http://localhost:8000/accueil,1659023274,,200
9b0f00,::1,GET,http://localhost:8000/accueil,1659023345,,200
4b11e4,::1,GET,http://localhost:8000/accueil,1659025534,,200
b38a4f,::1,GET,http://localhost:8000/souscategorie/2,1659025555,,200
8eb100,::1,GET,http://localhost:8000/listeproduits/10,1659026706,,200
ae4362,::1,GET,http://localhost:8000/details/6,1659026752,,200
bc7eff,::1,POST,http://localhost:8000/panier/add/6,1659026766,dfb1ce,200
dfb1ce,::1,POST,http://localhost:8000/panier/add/6,1659026766,,200
7412e8,::1,GET,http://localhost:8000/panier,1659026771,,200
7321b4,::1,GET,http://localhost:8000/informations/client,1659026780,,302
18f8d1,::1,GET,http://localhost:8000/login,1659026782,,200
ebbd96,::1,GET,http://localhost:8000/register,1659026798,,200
56ce9d,::1,POST,http://localhost:8000/register,1659026866,,200
5dc2fa,::1,GET,http://localhost:8000/register,1659026912,bc084f,500
bc084f,::1,POST,http://localhost:8000/register,1659026912,,500
29fde9,::1,GET,http://localhost:8000/register,1659026932,,200
9b900c,::1,GET,http://localhost:8000/details/6,1659026943,,200
1a9123,::1,GET,http://localhost:8000/souscategorie/1,1659027354,,200
fb19c5,::1,GET,http://localhost:8000/listeproduits/8,1659027361,994e79,500
994e79,::1,GET,http://localhost:8000/listeproduits/8,1659027361,,500
a75b5b,::1,GET,http://localhost:8000/listeproduits/7,1659027372,,200
55ab20,::1,GET,http://localhost:8000/details/5,1659027392,,200
7e8324,::1,POST,http://localhost:8000/panier/add/5,1659027409,4a9cd7,200
4a9cd7,::1,POST,http://localhost:8000/panier/add/5,1659027409,,200
5772b6,::1,GET,http://localhost:8000/panier,1659027427,,200
29db74,::1,GET,http://localhost:8000/accueil,1659027590,,200
fdde6e,::1,GET,http://localhost:8000/accueil,1659027647,,200
834e61,::1,GET,http://localhost:8000/accueil,1659027714,,200
6d95e8,::1,GET,http://localhost:8000/accueil,1659027761,,200
07a16b,::1,GET,http://localhost:8000/accueil,1659027817,,200
6e8f12,::1,GET,http://localhost:8000/accueil,1659027878,,200
1e8f58,::1,GET,http://localhost:8000/accueil,1659027917,,200
af67a7,::1,GET,http://localhost:8000/accueil,1659027980,,200
39b794,::1,GET,http://localhost:8000/accueil,1659028059,,200
ad4835,::1,GET,http://localhost:8000/accueil,1659028140,,200
2494cd,::1,GET,http://localhost:8000/accueil,1659036876,,200
047ffc,::1,GET,http://localhost:8000/accueil,1659037359,,200
3d1a27,::1,GET,http://localhost:8000/accueil,1659037393,,200
047dd4,::1,GET,http://localhost:8000/accueil,1659037536,,200
a504aa,::1,GET,http://localhost:8000/accueil,1659037765,,200
008d18,::1,GET,http://localhost:8000/accueil,1659038028,,200
ad54ae,::1,GET,http://localhost:8000/accueil,1659038703,,200
3ed5f8,::1,GET,http://localhost:8000/accueil,1659038749,,200
b363d1,::1,GET,http://localhost:8000/accueil,1659038846,,200
64cb61,::1,GET,http://localhost:8000/accueil,1659038923,,200
d5c880,::1,GET,http://localhost:8000/accueil,1659039223,,200
3187bb,::1,GET,http://localhost:8000/accueil,1659039400,,200
3a1028,::1,GET,http://localhost:8000/accueil,1659039558,,200
26afc7,::1,GET,http://localhost:8000/accueil,1659039756,,200
a0f1f6,::1,GET,http://localhost:8000/accueil,1659039852,,200
7c4845,::1,GET,http://localhost:8000/accueil,1659039970,,200
af94d3,::1,GET,http://localhost:8000/accueil,1659040127,,200
fffc66,::1,GET,http://localhost:8000/accueil,1659040186,,200
59af96,::1,GET,http://localhost:8000/accueil,1659040231,,200
69f0f2,::1,GET,http://localhost:8000/accueil,1659040302,,200
773fd5,::1,GET,http://localhost:8000/accueil,1659040530,,200
f9ed19,::1,GET,http://localhost:8000/accueil,1659040538,,200
742fd8,::1,GET,http://localhost:8000/accueil,1659040985,,200
a7ba72,::1,GET,http://localhost:8000/accueil,1659041054,,200
910964,::1,GET,http://localhost:8000/accueil,1659041109,,200
c85e65,::1,GET,http://localhost:8000/accueil,1659041136,,200
b3512e,::1,GET,http://localhost:8000/accueil,1659041215,,200
eeb179,::1,GET,http://localhost:8000/accueil,1659041251,,200
b71ab1,::1,GET,http://localhost:8000/login,1659041445,,200
8f94f3,::1,GET,http://localhost:8000/login,1659041495,,200
76a89f,::1,GET,http://localhost:8000/accueil,1659041777,,200
85e401,::1,GET,http://localhost:8000/accueil,1659041854,,200
fc01a5,::1,GET,http://localhost:8000/accueil,1659041909,,200
90bc09,::1,GET,http://localhost:8000/login,1659041927,,200
c74d5b,::1,GET,http://localhost:8000/accueil,1659042013,,200
9f60df,::1,GET,http://localhost:8000/accueil,1659042065,,200
158154,::1,GET,http://localhost:8000/accueil,1659042109,,200
8d6375,::1,GET,http://localhost:8000/accueil,1659042329,,200
c2289d,::1,GET,http://localhost:8000/accueil,1659042416,,200
ed2182,::1,GET,http://localhost:8000/accueil,1659042462,,200
b198b0,::1,GET,http://localhost:8000/accueil,1659042495,,200
9372a8,::1,GET,http://localhost:8000/accueil,1659042532,,200
0e7f3e,::1,GET,http://localhost:8000/accueil,1659042590,,200
c3e127,::1,GET,http://localhost:8000/accueil,1659042657,,200
3b21bd,::1,GET,http://localhost:8000/accueil,1659042698,,200
1d1bc8,::1,GET,http://localhost:8000/accueil,1659043071,,200
423904,::1,GET,http://localhost:8000/accueil,1659043117,,200
066fff,::1,GET,http://localhost:8000/accueil,1659043177,,200
a94db2,::1,GET,http://localhost:8000/accueil,1659043233,,200
e9afa8,::1,GET,http://localhost:8000/accueil,1659043282,,200
c333b9,::1,GET,http://localhost:8000/accueil,1659043401,,200
ec2c16,::1,GET,http://localhost:8000/accueil,1659043444,,200
3e0302,::1,GET,http://localhost:8000/accueil,1659043555,,200
49252f,::1,GET,http://localhost:8000/accueil,1659043607,,200
ddcd7e,::1,GET,http://localhost:8000/accueil,1659043668,,200
953b1d,::1,GET,http://localhost:8000/accueil,1659043841,,200
bcc224,::1,GET,http://localhost:8000/accueil,1659043909,,200
97cca4,::1,GET,http://localhost:8000/accueil,1659043945,,200
5b002e,::1,GET,http://localhost:8000/accueil,1659043990,,200
e2c2c6,::1,GET,http://localhost:8000/accueil,1659044058,,200
45d599,::1,GET,http://localhost:8000/accueil,1659044131,,200
dbd0ec,::1,GET,http://localhost:8000/accueil,1659044184,,200
5c7531,::1,GET,http://localhost:8000/accueil,1659044288,,200
53a239,::1,GET,http://localhost:8000/accueil,1659044293,,200
014a4a,::1,GET,http://localhost:8000/accueil,1659044944,,200
898ba4,::1,GET,http://localhost:8000/souscategorie/5,1659044956,,200
f0817e,::1,GET,http://localhost:8000/listeproduits/14,1659044960,9bc29d,500
9bc29d,::1,GET,http://localhost:8000/listeproduits/14,1659044960,,500
ca7da1,::1,GET,http://localhost:8000/listeproduits/15,1659044966,,200
8d4464,::1,GET,http://localhost:8000/details/3,1659044973,,200
49e05d,::1,POST,http://localhost:8000/panier/add/3,1659044980,3e740d,200
3e740d,::1,POST,http://localhost:8000/panier/add/3,1659044980,,200
593d13,::1,GET,http://localhost:8000/panier,1659044985,,200
e35386,::1,GET,http://localhost:8000/informations/client,1659044996,,302
fdaf65,::1,GET,http://localhost:8000/login,1659044997,,200
a8fd3f,::1,GET,http://localhost:8000/souscategorie/1,1659045651,,200
00db74,::1,GET,http://localhost:8000/listeproduits/7,1659045656,,200
f1dab5,::1,GET,http://localhost:8000/details/5,1659045662,,200
2be3a8,::1,POST,http://localhost:8000/panier/add/5,1659045666,aa7f3d,200
aa7f3d,::1,POST,http://localhost:8000/panier/add/5,1659045666,,200
b10035,::1,GET,http://localhost:8000/accueil,1659098195,,200
ea4054,::1,GET,http://localhost:8000/accueil,1659101734,,200
6bd76e,::1,GET,http://localhost:8000/accueil,1659101775,,200
fdf53e,::1,GET,http://localhost:8000/accueil,1659101809,,200
c499f0,::1,GET,http://localhost:8000/accueil,1659101840,,200
cfec85,::1,GET,http://localhost:8000/accueil,1659101925,,200
560325,::1,GET,http://localhost:8000/accueil,1659101987,,200
5a9e37,::1,GET,http://localhost:8000/accueil,1659102023,,200
2bda2a,::1,GET,http://localhost:8000/accueil,1659102375,,200
f4fe98,::1,GET,http://localhost:8000/accueil,1659102574,,200
ac3788,::1,GET,http://localhost:8000/accueil,1659102649,,200
8fde08,::1,GET,http://localhost:8000/accueil,1659102778,,200
af5018,::1,GET,http://localhost:8000/accueil,1659102969,,200
fcfbb7,::1,GET,http://localhost:8000/accueil,1659103067,,200
b16aa5,::1,GET,http://localhost:8000/accueil,1659103143,,200
8680d1,::1,GET,http://localhost:8000/accueil,1659103226,,200
ffcb7d,::1,GET,http://localhost:8000/accueil,1659103306,,200
f661c5,::1,GET,http://localhost:8000/accueil,1659103447,,200
7f94d8,::1,GET,http://localhost:8000/accueil,1659103537,,200
056622,::1,GET,http://localhost:8000/accueil,1659103615,,200
f6d942,::1,GET,http://localhost:8000/accueil,1659103691,,200
e402dc,::1,GET,http://localhost:8000/accueil,1659103755,,200
425ba1,::1,GET,http://localhost:8000/accueil,1659103848,,200
24720e,::1,GET,http://localhost:8000/souscategorie/1,1659108543,,200
a23e7d,::1,GET,http://localhost:8000/listeproduits/7,1659108556,,200
5c8e1c,::1,GET,http://localhost:8000/details/5,1659108572,,200
7574df,::1,POST,http://localhost:8000/panier/add/5,1659108587,7de8a6,200
7de8a6,::1,POST,http://localhost:8000/panier/add/5,1659108587,,200
100fdd,::1,POST,http://localhost:8000/panier/add/5,1659108607,9529dc,200
9529dc,::1,POST,http://localhost:8000/panier/add/5,1659108607,,200
c7f0b3,::1,GET,http://localhost:8000/panier,1659108613,,200
918cb7,::1,GET,http://localhost:8000/panier_delete/6,1659108617,,302
464dd9,::1,GET,http://localhost:8000/panier,1659108618,,200
03242a,::1,GET,http://localhost:8000/panier_delete/5,1659108630,,302
79ebf8,::1,GET,http://localhost:8000/panier,1659108630,,200
1c60f3,::1,GET,http://localhost:8000/panier_delete/3,1659108634,,302
86fa3e,::1,GET,http://localhost:8000/panier,1659108634,,200
5d0a1e,::1,POST,http://localhost:8000/panier/add/5,1659108658,2df3d8,200
2df3d8,::1,POST,http://localhost:8000/panier/add/5,1659108658,,200
8f68ff,::1,GET,http://localhost:8000/panier,1659108672,,200
9d41cf,::1,GET,http://localhost:8000/informations/client,1659108686,,302
58bb0e,::1,GET,http://localhost:8000/login,1659108687,,200
d161ae,::1,GET,http://localhost:8000/accueil,1659108715,,200
27fd89,::1,GET,http://localhost:8000/panier,1659280273,,200
3b0be4,::1,GET,http://localhost:8000/panier_delete/5,1659280285,,302
d1ac9d,::1,GET,http://localhost:8000/panier,1659280287,,200
f9c517,::1,GET,http://localhost:8000/panier,1659280624,,200
1f4925,::1,GET,http://localhost:8000/panier,1659280713,,200
7e8aa0,::1,GET,http://localhost:8000/accueil,1659280732,,200
226010,::1,GET,http://localhost:8000/souscategorie/1,1659280767,,200
8d087e,::1,GET,http://localhost:8000/listeproduits/7,1659280774,,200
34b016,::1,GET,http://localhost:8000/details/5,1659280782,,200
c1a36e,::1,POST,http://localhost:8000/panier/add/5,1659280790,92cca8,200
92cca8,::1,POST,http://localhost:8000/panier/add/5,1659280790,,200
7df4b1,::1,GET,http://localhost:8000/panier,1659280818,,200
e30ed2,::1,GET,http://localhost:8000/informations/client,1659280835,,302
d633b4,::1,GET,http://localhost:8000/login,1659280837,,200
95393d,::1,GET,http://localhost:8000/register,1659280853,,200
75f437,::1,POST,http://localhost:8000/register,1659280926,,200
49183f,::1,GET,http://localhost:8000/register,1659280995,ea1bff,500
ea1bff,::1,POST,http://localhost:8000/register,1659280995,,500
72132a,::1,GET,http://localhost:8000/register,1659281044,,200
846051,::1,GET,http://localhost:8000/accueil,1659281061,,200
6e80a5,::1,GET,http://localhost:8000/accueil,1659281156,,200
714d07,::1,GET,http://localhost:8000/accueil,1659281211,,200
802023,::1,GET,http://localhost:8000/accueil,1659281225,,200
09aaef,::1,GET,http://localhost:8000/accueil,1659281281,,200
8dfe9c,::1,GET,http://localhost:8000/accueil,1659281293,,200
8fcd2f,::1,GET,http://localhost:8000/accueil,1659281364,,200
1dc846,::1,GET,http://localhost:8000/accueil,1659281412,,200
323224,::1,GET,http://localhost:8000/accueil,1659281740,,200
9ad4f3,::1,GET,http://localhost:8000/accueil?search=sm,1659281760,,200
4240f4,::1,GET,http://localhost:8000/accueil?search=sm,1659281850,,200
b476e8,::1,GET,http://localhost:8000/accueil?search=sm,1659281954,,200
a9c5e5,::1,GET,http://localhost:8000/accueil?search=sm,1659282108,,200
afed76,::1,GET,http://localhost:8000/accueil?search=sm,1659282198,,200
32f1df,::1,GET,http://localhost:8000/accueil?search=,1659282212,,200
e925a9,::1,GET,http://localhost:8000/accueil?search=,1659282657,,200
a02f64,::1,GET,http://localhost:8000/accueil?search=,1659282664,,200
070652,::1,GET,http://localhost:8000/accueil?search=,1659282783,,200
aa8a7f,::1,GET,http://localhost:8000/accueil?search=,1659282885,,200
8f89df,::1,GET,http://localhost:8000/accueil,1659282897,,200
c60b7d,::1,GET,http://localhost:8000/accueil,1659283047,,200
e0076e,::1,GET,http://localhost:8000/accueil,1659283104,,200
f9c03b,::1,GET,http://localhost:8000/accueil,1659283167,,200
a29658,::1,GET,http://localhost:8000/accueil,1659283269,,200
2f1b38,::1,GET,http://localhost:8000/login,1659283283,,200
7b14ca,::1,GET,http://localhost:8000/accueil,1659283301,,200
86e4cc,::1,GET,http://localhost:8000/accueil,1659283400,,200
16dd77,::1,GET,http://localhost:8000/accueil,1659283410,,200
9511dd,::1,GET,http://localhost:8000/accueil,1659283468,,200
0cba47,::1,GET,http://localhost:8000/accueil,1659283735,,200
3b49e9,::1,GET,http://localhost:8000/accueil,1659283743,,200
48bfa5,::1,GET,http://localhost:8000/accueil,1659283753,,200
0d7184,::1,GET,http://localhost:8000/accueil,1659283831,,200
8855c2,::1,GET,http://localhost:8000/accueil,1659283946,,200
153128,::1,GET,http://localhost:8000/accueil,1659284006,,200
7aa839,::1,GET,http://localhost:8000/accueil?search=m%C3%B9,1659284018,,200
bdda29,::1,GET,http://localhost:8000/register,1659284675,,200
286f7a,::1,GET,http://localhost:8000/accueil,1659284707,,200
8367d7,::1,GET,http://localhost:8000/accueil,1659284943,,200
690669,::1,GET,http://localhost:8000/accueil,1659284991,,200
51180c,::1,GET,http://localhost:8000/accueil,1659285146,,200
3f51c3,::1,GET,http://localhost:8000/accueil,1659285829,,200
b45927,::1,GET,http://localhost:8000/accueil,1659286009,,200
9ec39a,::1,GET,http://localhost:8000/,1659644383,,404
abf643,::1,GET,http://localhost:8000/accueil,1659644402,,200
9afeba,::1,GET,http://localhost:8000/souscategorie/1,1659644793,,200
911e76,::1,GET,http://localhost:8000/souscategorie/1,1659644803,,200
612cb2,::1,GET,http://localhost:8000/listeproduits/7,1659644808,,200
ec6523,::1,GET,http://localhost:8000/details/5,1659644815,,200
ad1894,::1,POST,http://localhost:8000/panier/add/5,1659644822,180a60,200
180a60,::1,POST,http://localhost:8000/panier/add/5,1659644822,,200
1241c9,::1,GET,http://localhost:8000/panier,1659644825,,200
